Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
12181,-1759.96,1554.69,-3.09994e-12,2348.3,2348.3,203.314,0.00850799,0.549963,0.584491,0.01,0.802614,0.00147741,478.22,755.848,184.525,0,778.046
12182,-5.01136,-41.1073,1.20964e-13,41.4116,41.4116,64.6058,0.0147753,0.954474,0.414799,0.01,1.04076,0.000342199,659.783,743.231,-1.29906,0,743.232
12183,6.05326,-52.2686,-2.94411e-15,52.618,52.618,64.2787,0.0147158,0.969296,0.420621,0.01,1.05667,0.000373373,606.124,797.41,-1.0469,0,797.411
12184,38545.2,-25196.7,0,46050.1,46050.1,575.614,0.00263224,0.403877,0.583775,0.01,0.709936,0.0033513,596.567,508.296,324.639,0,603.121
12185,70827.6,-38179.5,6.0774e-11,80462.6,80462.6,260.088,0.00236953,0.400914,0.586143,0.01,0.710208,0.00191129,411.068,820.337,144.51,0,832.969
12186,-1405.64,975.199,-1.29099e-12,1710.8,1710.8,308.936,0.00952865,0.596897,0.73521,0.01,0.947058,0.00236518,453.99,755.675,299.943,0,813.025
12187,-338.549,-554.982,8.21469e-13,650.093,650.093,96.3863,0.0121869,0.808262,0.122439,0.01,0.817545,0.000930302,360.077,937.379,-59.8819,0,939.29
12188,-360.852,-567.822,1.44325e-13,672.782,672.782,101.604,0.0121105,0.796298,0.120702,0.01,0.805456,0.00096904,364.405,932.364,-71.6934,0,935.117
12189,-391.647,-601.865,-9.49312e-13,718.073,718.073,110.609,0.0119614,0.791984,0.107605,0.01,0.799324,0.00104691,367.197,925.642,-93.9749,0,930.4
12190,-383.047,-592.682,-2.39671e-13,705.689,705.689,106.936,0.0120018,0.784649,0.118701,0.01,0.79364,0.00100947,368.178,927.388,-81.3274,0,930.947
12191,-426.351,-621.107,9.21904e-13,753.358,753.358,115.239,0.0118483,0.779359,0.108523,0.01,0.786942,0.00108113,370.471,921.409,-98.3135,0,926.639
12192,-418.748,-621.901,4.58812e-13,749.74,749.74,111.954,0.0118598,0.771754,0.119021,0.01,0.780941,0.00104528,372.255,920.773,-88.7046,0,925.036
12193,-320.211,-534.545,-4.60819e-13,623.116,623.116,88.4605,0.0122792,0.812616,0.134174,0.01,0.823679,0.000863371,356.082,944.668,-37.9589,0,945.431
12194,-352.878,-579.084,1.17442e-12,678.13,678.13,98.3666,0.0120927,0.788541,0.131004,0.01,0.799412,0.000935476,365.452,933.611,-61.0056,0,935.602
12195,-552.522,1284.36,-1.12487e-12,1398.16,1398.16,70.3902,0.0101559,0.602678,0.535579,0.01,0.806329,0.000654209,373.396,919.306,-67.1091,0,921.752
12196,-1724.15,1266.88,2.38898e-12,2139.55,2139.55,383.879,0.00881033,0.544461,0.719014,0.01,0.901953,0.00277465,480.861,704.662,333.333,0,779.525
12197,-3034.04,801.505,0,3138.12,3138.12,438.737,0.0075721,0.476763,0.641468,0.01,0.799302,0.00282881,539.057,612.97,327.544,0,694.995
12198,-249.127,-462.248,3.12386e-13,525.107,525.107,97.049,0.0126291,0.903764,0.0673005,0.01,0.906321,0.00100377,336.034,965.803,-70.8349,0,968.397
12199,-349.93,592.039,1.10245e-13,687.721,687.721,93.9511,0.0120608,0.78352,0.658674,0.01,1.02365,0.000894674,364.942,929.579,49.2488,0,930.883
12200,-3189.92,-479.064,2.27087e-13,3225.7,3225.7,440.123,0.00748464,0.464549,0.196647,0.01,0.504555,0.00273407,559.507,581.326,-306.61,0,657.229
12201,-1014.41,-1043.49,-1.1936e-13,1455.3,1455.3,233.857,0.0100336,0.650357,0.07612,0.01,0.654873,0.00187957,432.438,803.737,-241.674,0,839.285
12202,-178.829,491.265,-3.09862e-13,522.801,522.801,55.4779,0.0126376,0.783885,0.585547,0.01,0.978489,0.000579614,332.575,973.389,-93.8102,0,977.899
12203,-875.21,-984.299,5.6537e-13,1317.13,1317.13,241.735,0.010336,0.684807,0.0306714,0.01,0.685567,0.00200531,418.985,823.349,-258.059,0,862.843
12204,409.868,-2397.96,4.68551e-13,2432.73,2432.73,33.0573,0.00839321,0.994102,0.477713,0.01,1.10297,0.000358479,311.489,1011.71,-190.988,0,1029.58
12205,546.289,-2050.58,-4.48067e-13,2122.1,2122.1,34.7777,0.00883687,0.985363,0.47463,0.01,1.09376,0.000365974,319.171,1004.05,-179.203,0,1019.92
12206,-132.19,359.963,5.81883e-13,383.468,383.468,72.4745,0.013179,0.988689,0.716656,0.01,1.22115,0.000815115,309.027,1001.16,9.41249,0,1001.2
12207,-24.9229,-215.426,2.84585e-13,216.863,216.863,23.1895,0.0139034,0.859633,0.292102,0.01,0.90796,0.000295998,272.182,1016.29,293.801,0,1057.9
12208,201.343,-586.565,-9.75897e-13,620.159,620.159,18.008,0.0122894,0.979073,0.485798,0.01,1.09302,0.00024434,255.547,1035.34,-324.336,0,1084.95
12209,-75.4026,-338.313,1.57671e-13,346.614,346.614,34.0596,0.0133316,0.809918,0.260447,0.01,0.850823,0.000395162,299.421,996.961,207.341,0,1018.29
12210,-2586.45,-787.771,4.70027e-13,2703.76,2703.76,389.288,0.00805063,0.499526,0.153365,0.01,0.522635,0.0026001,520.369,644.419,-315.549,0,717.528
12211,-1749.88,-1011.61,2.53126e-12,2021.25,2021.25,325.481,0.00899447,0.534756,0.143772,0.01,0.553836,0.00227255,497.809,695.109,-291.751,0,753.854
12212,-1260.25,-854.731,2.4856e-12,1522.76,1522.76,302.47,0.00989383,0.635694,0.0233458,0.01,0.636201,0.00239441,439.063,784.803,-304.958,0,841.971
12213,-2568.81,-1327.54,-4.59111e-13,2891.56,2891.56,395.807,0.007834,0.481939,0.185605,0.01,0.516541,0.00254307,540.964,618.893,-306.05,0,690.431
12214,-5355.59,1300.99,-9.11161e-12,5511.34,5511.34,576.509,0.00589084,0.420985,0.291855,0.01,0.512355,0.00303989,659.137,388.147,-292.14,0,485.803
12215,-699.405,-867.749,-4.079e-13,1114.52,1114.52,177.42,0.0108229,0.727525,0.0647822,0.01,0.730472,0.00154463,399.202,868.881,-188.714,0,889.138
12216,-188.919,-765.782,-1.00345e-12,788.741,788.741,44.5949,0.0117375,0.656065,0.274776,0.01,0.711353,0.000468519,330.439,960.987,179.783,0,977.66
12217,-92.8088,320.928,-5.97581e-14,334.078,334.078,37.5505,0.0133844,0.848928,0.559891,0.01,1.01698,0.00043313,301.197,1001.97,-174.175,0,1016.99
12218,-74.5235,286.322,-1.80373e-13,295.862,295.862,33.7386,0.0135486,0.860844,0.551372,0.01,1.02233,0.00039848,294.161,1007.73,-198.629,0,1027.12
12219,-872.964,948.469,5.45195e-14,1289.05,1289.05,199.191,0.0104002,0.673404,0.711229,0.01,0.9795,0.00164256,421.48,832.427,212.303,0,859.074
12220,-867.431,883.111,-1.16165e-12,1237.87,1237.87,194.473,0.0105199,0.681903,0.714741,0.01,0.9879,0.00161637,418.163,839.172,208.432,0,864.67
12221,-188.353,446.255,-5.68668e-15,484.376,484.376,87.2964,0.0127816,0.989105,0.755537,0.01,1.24469,0.000966878,313.784,993.474,55.9981,0,995.051
12222,-212.569,426.013,-7.17303e-14,476.101,476.101,86.7977,0.0128131,0.978119,0.748977,0.01,1.23198,0.000956178,315.485,991.541,52.3624,0,992.923
12223,-792.377,-1124.09,0,1375.3,1375.3,117.986,0.0102059,0.612331,0.222676,0.01,0.651639,0.000977623,419.371,861.169,-64.5519,0,863.585
12224,-18.9799,-223.976,9.68729e-14,224.779,224.779,21.7841,0.0138669,0.837243,0.300629,0.01,0.889636,0.000281288,269.019,1011.64,314.965,0,1059.53
12225,-266.445,485.616,-4.59024e-15,553.91,553.91,87.9475,0.0125238,0.880798,0.701876,0.01,1.12629,0.000905622,337.509,964.246,44.1115,0,965.254
12226,-40.1013,-301.344,0,304.001,304.001,25.8927,0.0135132,0.776104,0.290928,0.01,0.828901,0.000319482,281.482,995.6,286.904,0,1036.11
12227,-1121.84,906.553,-1.94484e-13,1442.35,1442.35,258.039,0.010061,0.652199,0.753004,0.01,0.996232,0.00208838,429.452,803.429,267.199,0,846.695
12228,-41.4741,-370.324,7.27927e-14,372.639,372.639,25.0389,0.0132234,0.722738,0.299028,0.01,0.78222,0.000305986,284.185,984.298,308.733,0,1031.58
12229,-382.298,686.269,-1.9104e-13,785.568,785.568,85.8655,0.0117473,0.707646,0.602304,0.01,0.929318,0.000780542,382.251,918.556,12.1597,0,918.636
12230,-7142.45,-2115.65,3.9865e-12,7449.2,7449.2,367.608,0.00512172,0.453783,0.297569,0.01,0.542739,0.00213736,597.688,545.092,-300.744,0,622.553
12231,-1246.62,1051.39,0,1630.79,1630.79,223.885,0.00967981,0.611083,0.671583,0.01,0.908045,0.00173704,447.951,787.069,221.448,0,817.628
12232,-617.834,764.937,0,983.284,983.284,146.371,0.0111698,0.733167,0.701752,0.01,1.01493,0.0012945,392.985,880.339,148.931,0,892.848
12233,-13.5838,-300.229,3.30459e-13,300.536,300.536,20.8654,0.0135282,0.74715,0.310662,0.01,0.809224,0.000267016,271.307,989.681,350.046,0,1049.76
12234,-143.345,-2280.51,0,2285.01,2285.01,797.69,0.00859679,0.369278,0.474412,0.01,0.601276,0.00387619,715.302,260.049,199.891,0,327.997
12235,-436.164,687.447,2.12182e-13,814.139,814.139,102.366,0.0116594,0.737696,0.643596,0.01,0.979036,0.000938713,378.949,915.019,56.664,0,916.771
12236,-467.824,686.653,-6.6784e-13,830.874,830.874,111.523,0.0116086,0.729065,0.651094,0.01,0.977528,0.00100189,386.844,904.615,77.3122,0,907.913
12237,-2045.47,-1466.63,-1.90737e-12,2516.93,2516.93,231.814,0.00828269,0.536689,0.215087,0.01,0.578272,0.00162059,497.1,728.198,-209.348,0,757.693
12238,-41.5134,277.197,-6.11878e-13,280.289,280.289,25.4224,0.0136168,0.813416,0.510874,0.01,0.960593,0.000318234,277.48,1001.94,-286.065,0,1041.98
12239,-2021.44,-796.466,0,2172.69,2172.69,436.468,0.00876046,0.478147,0.156937,0.01,0.503343,0.00284479,533.284,617.053,-328.74,0,699.16
12240,-565.241,762.096,2.06467e-14,948.835,948.835,161.948,0.0112655,0.751409,0.737252,0.01,1.05274,0.00144664,389.09,884.187,174.97,0,901.333
12241,-260.033,491.455,-1.66937e-13,556.009,556.009,82.0789,0.0125162,0.827538,0.661828,0.01,1.05969,0.000821965,347.05,955.057,19.0704,0,955.247
12242,-357.991,591.939,-2.67866e-14,691.773,691.773,115.222,0.0120475,0.818428,0.715589,0.01,1.08719,0.00110644,361.933,927.464,101.795,0,933.033
12243,-195.989,-408.267,-1.28243e-13,452.873,452.873,61.6236,0.0129026,0.828771,0.182619,0.01,0.848711,0.000642276,333.419,973.008,51.0429,0,974.346
12244,-162.494,-378.066,0,411.507,411.507,52.8614,0.0130657,0.846313,0.196522,0.01,0.868888,0.000569957,322.292,984.89,84.7332,0,988.528
12245,-145.049,-380.991,7.93044e-13,407.668,407.668,50.107,0.013081,0.838134,0.207136,0.01,0.863408,0.000542341,321.052,985.685,101.373,0,990.884
12246,-3897.06,894.54,-2.40473e-12,3998.41,3998.41,468.137,0.0068175,0.445966,0.554878,0.01,0.711951,0.00271311,599.685,514.586,299.23,0,595.263
12247,-640.507,752.185,-2.33851e-13,987.943,987.943,163.266,0.011157,0.727911,0.72018,0.01,1.02402,0.00143145,396.415,871.781,174.806,0,889.134
12248,10.1721,-214.897,-1.15927e-13,215.137,215.137,15.5952,0.0139114,0.699556,0.327754,0.01,0.772593,0.000197927,273.899,974.032,434.862,0,1066.7
12249,-570.468,-780.779,-8.87733e-15,966.979,966.979,155.39,0.0112149,0.767927,0.0605589,0.01,0.770376,0.00140823,383.509,892.635,-167.45,0,908.205
12250,-119.58,-317.454,1.74749e-13,339.229,339.229,54.6845,0.0133626,0.975443,0.142177,0.01,0.985801,0.000624091,304.516,1011.61,58.8565,0,1013.32
12251,-122.525,-330.902,0,352.858,352.858,63.3503,0.0133054,0.988722,0.109754,0.01,0.994845,0.000722436,304.759,1005.69,22.3401,0,1005.93
12252,-140.395,-329.779,1.81415e-13,358.421,358.421,62.6664,0.0132822,0.976221,0.11732,0.01,0.983296,0.000707969,307.641,1004.87,27.6936,0,1005.26
12253,-1109,1042.48,-5.57943e-14,1522.06,1522.06,209.055,0.00989525,0.642853,0.69188,0.01,0.944488,0.00167717,433.216,810.49,217.779,0,839.238
12254,65.0865,83.7121,-1.93681e-13,106.038,106.038,63.4329,0.0144397,0.911545,0.384318,0.01,0.9893,0.00034477,645.703,757.512,15.2439,0,757.665
12255,-689.94,881.632,2.84275e-14,1119.51,1119.51,187.04,0.0108102,0.748529,0.765693,0.01,1.07083,0.00165239,393.413,872.287,207.363,0,896.596
12256,-1071.54,-1171.05,1.93263e-12,1587.31,1587.31,158.78,0.00976454,0.61084,0.186704,0.01,0.638814,0.00125164,440.825,820.772,-138.98,0,832.455
12257,-1352.06,1186.41,1.00118e-12,1798.79,1798.79,203.712,0.00936914,0.584017,0.623153,0.01,0.854105,0.00152693,463.666,777.032,190.909,0,800.141
12258,-52.3801,-219.23,2.7012e-13,225.401,225.401,36.9763,0.013864,0.988109,0.20375,0.01,1.00895,0.000445694,288.321,1026.34,150.431,0,1037.31
12259,-64.2177,-232.672,9.56539e-14,241.372,241.372,36.3537,0.013791,0.976893,0.2097,0.01,0.999197,0.000437134,289.005,1024.58,155.565,0,1036.32
12260,-54.1009,-237.364,3.64457e-13,243.451,243.451,33.2309,0.0137816,0.976562,0.222474,0.01,1.00163,0.000405871,284.512,1027.99,177.164,0,1043.14
12261,-75.2876,-226.529,2.20455e-13,238.712,238.712,39.1686,0.0138031,0.977471,0.196525,0.01,0.997082,0.000465892,292.194,1022.21,136.298,0,1031.26
12262,-57.0991,-240.312,2.15752e-13,247.003,247.003,31.3755,0.0137655,0.926625,0.242274,0.01,0.957826,0.000383441,284.32,1022,199.774,0,1041.34
12263,-61.4288,-256.219,-9.16911e-14,263.48,263.48,34.8817,0.0136914,0.921679,0.229431,0.01,0.949858,0.000416544,290.985,1017.54,175.038,0,1032.49
12264,-60.2181,-248.532,1.9124e-13,255.724,255.724,32.6797,0.0137262,0.913817,0.239972,0.01,0.944853,0.000394553,287.8,1017.83,192.382,0,1035.85
12265,-65.0276,-260.105,4.27671e-13,268.111,268.111,37.1486,0.0136708,0.929946,0.218711,0.01,0.955371,0.000439295,293.858,1017.12,158.763,0,1029.44
12266,-65.7727,-267.349,2.74496e-13,275.32,275.32,38.528,0.0136388,0.916564,0.216718,0.01,0.94189,0.000450505,297.188,1012.07,151.498,0,1023.34
12267,-791.092,-911.103,1.28994e-12,1206.62,1206.62,173.081,0.0105947,0.682632,0.107855,0.01,0.691172,0.00146296,411.187,853.891,-177.857,0,872.217
12268,0,0,-3.02249e-13,3.02249e-13,3.02249e-13,79.78,0.015,0.348963,0.773267,0.01,0.84842,0.00102459,270.65,990,2.87771e-11,0,990
12269,-251.202,470.9,-1.7688e-13,533.713,533.713,86.7218,0.0125974,0.892829,0.705822,0.01,1.13817,0.000900347,334.758,968.051,42.1655,0,968.969
12270,-125.603,325.388,-3.00832e-13,348.789,348.789,53.048,0.0133224,0.91169,0.630655,0.01,1.1086,0.000586538,314.33,995.906,-71.197,0,998.447
12271,-142.91,371.145,-5.04344e-13,397.708,397.708,57.1951,0.0131212,0.914305,0.643513,0.01,1.11811,0.000627821,316.589,993.212,-54.2728,0,994.693
12272,-105.062,334.241,3.82157e-13,350.364,350.364,63.8591,0.0133158,0.988796,0.690644,0.01,1.20615,0.000724339,306.413,1005.39,-20.6256,0,1005.6
12273,-137.551,344.14,1.38694e-13,370.611,370.611,67.4323,0.0132317,0.977751,0.697094,0.01,1.20085,0.00075599,310.027,1000.19,-8.73195,0,1000.23
12274,-66.7671,276.649,-3.79229e-14,284.592,284.592,43.1723,0.0135979,0.988899,0.623866,0.01,1.16929,0.000512316,292.852,1019.7,-109.56,0,1025.57
12275,-681.285,-836.295,5.78345e-13,1078.67,1078.67,160.085,0.010915,0.717691,0.0927845,0.01,0.723733,0.00139061,400.114,869.406,-169.216,0,885.721
12276,-21.1382,-166.05,1.65424e-13,167.39,167.39,22.6791,0.014137,0.987893,0.273468,0.01,1.02509,0.000299815,262.847,1039.07,265.089,0,1072.35
12277,-30.4718,-181.258,8.71525e-14,183.802,183.802,24.2937,0.0140585,0.975972,0.265727,0.01,1.01155,0.00031602,267.121,1035.26,251.03,0,1065.26
12278,-37.8144,-198.922,1.99431e-13,202.485,202.485,26.912,0.0139704,0.976194,0.252243,0.01,1.00831,0.000342433,273.079,1033.39,226.639,0,1057.95
12279,-36.5897,-198.377,2.60091e-13,201.724,201.724,26.1589,0.0139739,0.962609,0.25838,0.01,0.996733,0.00033436,271.853,1031.7,235.559,0,1058.25
12280,-24.9639,-335.237,3.10466e-13,336.165,336.165,24.8334,0.0133756,0.742776,0.298002,0.01,0.800388,0.000306359,281.556,988.882,306.626,0,1035.33
12281,-848.625,1453.67,-6.13724e-13,1683.24,1683.24,98.8316,0.00958004,0.589156,0.549287,0.01,0.805556,0.000847874,404.827,879.198,14.2151,0,879.313
12282,-160.378,-358.942,0,393.142,393.142,64.2421,0.0131396,0.942146,0.127339,0.01,0.950766,0.000709757,314.575,998.437,21.7409,0,998.674
12283,-36.7156,-224.771,0,227.75,227.75,25.2791,0.0138532,0.868306,0.281335,0.01,0.9128,0.000317195,276.887,1016.34,269.428,0,1051.44
12284,-48.3899,277.284,0,281.475,281.475,29.5464,0.0136116,0.829462,0.5282,0.01,0.983414,0.000361296,284.113,1003.98,-243.014,0,1032.97
12285,-2241.45,-765.127,-7.06398e-13,2368.45,2368.45,453.223,0.00848024,0.470152,0.155625,0.01,0.495341,0.00293688,536.381,608.708,-334.294,0,694.463
12286,-80.6469,-282.201,8.16554e-14,293.498,293.498,47.1234,0.0135589,0.988484,0.162925,0.01,1.00187,0.000550822,297.32,1019.14,92.2398,0,1023.31
12287,-94.595,-285.765,2.97428e-14,301.014,301.014,46.2584,0.0135262,0.977417,0.169668,0.01,0.992084,0.00053806,298.781,1017.4,96.3275,0,1021.95
12288,-86.9422,-262.54,-1.50262e-13,276.562,276.562,42.4849,0.0136333,0.977066,0.182984,0.01,0.994103,0.000499863,295.372,1020.01,116.334,0,1026.63
12289,-99.5863,-284.276,2.96742e-13,301.214,301.214,45.7142,0.0135253,0.964653,0.175687,0.01,0.980573,0.000529901,299.803,1015.54,99.2608,0,1020.38
12290,-481.949,701.124,1.93205e-13,850.793,850.793,114.282,0.0115489,0.718146,0.647479,0.01,0.966987,0.00101134,392.724,898.841,80.939,0,902.478
12291,-149.703,-351.536,-2.71664e-13,382.085,382.085,66.8996,0.0131847,0.978001,0.103918,0.01,0.983557,0.000752857,308.853,1001.46,10.9817,0,1001.52
12292,-828.491,985.497,-1.51298e-13,1287.48,1287.48,142.604,0.0104038,0.654565,0.635022,0.01,0.912035,0.0011843,418.466,849.939,123.458,0,858.859
12293,-2747.11,1360.93,0,3065.74,3065.74,416.961,0.00764652,0.477609,0.619182,0.01,0.782046,0.00266611,543.58,606.733,312.901,0,682.665
12294,-2884.45,1005.41,6.08179e-13,3054.65,3054.65,419.715,0.00765809,0.480361,0.627595,0.01,0.790394,0.00270743,538.812,614.215,315.212,0,690.376
12295,-1699.02,-2098.31,-2.99192e-12,2699.93,2699.93,155.982,0.00805521,0.542838,0.249781,0.01,0.597632,0.00118139,458.654,806.999,-124.078,0,816.482
12296,-1837.84,-2170.74,-2.30659e-12,2844.25,2844.25,151.578,0.0078871,0.536894,0.256702,0.01,0.59519,0.00115062,457.572,809.027,-119.095,0,817.746
12297,-2148.46,-2237.09,1.22878e-12,3101.69,3101.69,174.814,0.00760931,0.529355,0.253159,0.01,0.586862,0.0012816,473.835,780.592,-151.493,0,795.157
12298,-1490.11,-2036.74,-4.28693e-13,2523.63,2523.63,135.429,0.00827407,0.545371,0.257619,0.01,0.603238,0.00105816,444.55,830.248,-92.4099,0,835.375
12299,-1300.3,-2017.43,0,2400.16,2400.16,121.399,0.008437,0.553587,0.259276,0.01,0.611377,0.000975716,432.113,848.884,-65.6685,0,851.421
12300,-1223.98,-1959.49,2.31836e-13,2310.35,2310.35,127.145,0.00856095,0.558918,0.25307,0.01,0.613624,0.00101459,435.303,843.939,-74.5551,0,847.226
12301,-1061.62,-1915.03,-3.57869e-13,2189.6,2189.6,114.045,0.0087353,0.567298,0.254782,0.01,0.621965,0.000936198,423.08,861.356,-47.7025,0,862.676
12302,-894.48,-1828.83,-4.99576e-13,2035.86,2035.86,96.531,0.00897118,0.570872,0.262078,0.01,0.628235,0.00082432,406.622,883.304,-7.80753,0,883.338
12303,-19.6733,-197.011,0,197.991,197.991,19.7156,0.0139915,0.878312,0.307328,0.01,0.930582,0.000261893,261.514,1021.06,329.656,0,1072.95
12304,8.09584,2.50639,1.35105e-13,8.47494,8.47494,79.7804,0.0149534,0.316659,0.355683,0.01,0.476323,0.00102458,270.654,989.985,-0.0101345,0,989.985
12305,621.26,-22.9684,-7.69048e-14,621.684,621.684,80.0696,0.0122841,0.32769,0.35945,0.01,0.486503,0.00102602,271.251,988.497,-0.877784,0,988.498
12306,37533.2,5167.17,-2.59162e-13,37887.2,37887.2,99.6677,0.00276049,0.336013,0.362445,0.01,0.49434,0.00111616,298.681,958.788,-16.3338,0,958.927
12307,-113.453,-322.816,5.19192e-15,342.172,342.172,42.9734,0.0133502,0.85668,0.220753,0.01,0.884722,0.00048104,310.434,996.575,134.045,0,1005.55
12308,-602.488,-811.534,7.41658e-13,1010.73,1010.73,126.463,0.011095,0.691851,0.155124,0.01,0.709099,0.00108682,404.397,875.706,-107.257,0,882.25
12309,-106.4,-315.858,8.40966e-14,333.298,333.298,55.0643,0.0133877,0.988708,0.136041,0.01,0.998074,0.000634381,301.652,1013.35,57.0643,0,1014.96
12310,-34.7854,-198.478,7.58048e-14,201.504,201.504,27.8427,0.013975,0.987976,0.245172,0.01,1.01799,0.000352717,274.3,1035.04,216.786,0,1057.5
12311,-1129.06,1180.85,-7.27275e-13,1633.76,1633.76,186.676,0.00967409,0.611507,0.637115,0.01,0.883151,0.00145246,446.675,802.742,176.02,0,821.814
12312,-1042.88,1108.73,2.00993e-12,1522.13,1522.13,178.721,0.0098951,0.621309,0.639026,0.01,0.891336,0.00141258,439.719,813.69,167.003,0,830.652
12313,-199.42,414.519,-2.47437e-14,459.993,459.993,79.0707,0.012875,0.92647,0.705367,0.01,1.16447,0.000844185,325.535,980.784,25.2133,0,981.108
12314,0,0,0,0,0,79.78,0.015,0.0616757,0.68596,0.01,0.6888,0.00102459,270.65,990,-9.74178e-12,0,990
12315,0,0,-5.55272e-14,5.55272e-14,5.55272e-14,79.78,0.015,0.0365192,0.691894,0.01,0.692929,0.00102459,270.65,990,-4.29098e-12,0,990
12316,0,0,9.2664e-14,9.2664e-14,9.2664e-14,79.78,0.015,0.0221179,0.689079,0.01,0.689507,0.00102459,270.65,990,-1.2974e-12,0,990
12317,0,0,2.05569e-13,2.05569e-13,2.05569e-13,79.78,0.015,0.0264996,0.66301,0.01,0.663614,0.00102459,270.65,990,-3.11519e-12,0,990
12318,-55.2712,234.529,-1.91237e-13,240.953,240.953,36.2525,0.0137929,0.987969,0.595977,0.01,1.15385,0.000440394,286.071,1026.44,-151.421,0,1037.55
12319,0,0,0,0,0,79.78,0.015,0.192742,0.562562,0.01,0.594748,0.00102459,270.65,990,2.6227e-11,0,990
12320,0,0,6.01548e-15,6.01548e-15,6.01548e-15,79.78,0.015,0.181821,0.572845,0.01,0.601091,0.00102459,270.65,990,1.56771e-11,0,990
12321,0,0,0,0,0,79.78,0.015,0.203662,0.552279,0.01,0.588719,0.00102459,270.65,990,4.98252e-11,0,990
12322,0,0,1.12454e-14,1.12454e-14,1.12454e-14,79.78,0.015,0.13814,0.613978,0.01,0.629405,0.00102459,270.65,990,-1.01163e-11,0,990
12323,0,0,0,0,0,79.78,0.015,0.196189,0.577161,0.01,0.609676,0.00102459,270.65,990,8.24253e-12,0,990
12324,0,0,-6.89198e-14,6.89198e-14,6.89198e-14,79.78,0.015,0.154261,0.456056,0.01,0.481543,0.00102459,270.65,990,2.18397e-12,0,990
12325,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.143339,0.466338,0.01,0.487972,0.00102459,270.65,990,-9.01016e-12,0,990
12326,-83.2014,261.275,-3.35059e-13,274.202,274.202,38.3374,0.0136437,0.925593,0.586421,0.01,1.09577,0.000447082,297.99,1014.8,-147.706,0,1025.49
12327,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.176101,0.435489,0.01,0.469854,0.00102459,270.65,990,2.71417e-11,0,990
12328,0,0,0,0,0,79.78,0.015,0.200216,0.53768,0.01,0.573835,0.00102459,270.65,990,3.72261e-11,0,990
12329,-59.23,-231.511,0,238.967,238.967,39.9019,0.013802,0.988487,0.189972,0.01,1.00663,0.000476372,291.111,1024.31,131.195,0,1032.68
12330,-142.939,355.778,-1.64087e-13,383.418,383.418,64.489,0.0131792,0.955561,0.679793,0.01,1.17274,0.000715188,313.379,996.153,-19.0204,0,996.335
12331,-142.528,352.303,2.83267e-13,380.041,380.041,64.7661,0.013193,0.968385,0.685589,0.01,1.18655,0.000723615,311.072,999.042,-17.9515,0,999.203
12332,0,0,-1.46842e-13,1.46842e-13,1.46842e-13,79.78,0.015,0.193326,0.508483,0.01,0.544086,0.00102459,270.65,990,-5.14476e-11,0,990
12333,0,0,-8.92249e-14,8.92249e-14,8.92249e-14,79.78,0.015,0.189882,0.493884,0.01,0.529223,0.00102459,270.65,990,-4.12222e-11,0,990
12334,0,0,2.67328e-13,2.67328e-13,2.67328e-13,79.78,0.015,0.208862,0.404638,0.01,0.455472,0.00102459,270.65,990,3.85851e-11,0,990
12335,0.0031884,0.00185541,8.92249e-14,0.00368896,0.00368896,79.78,0.015,0.292215,0.361858,0.01,0.465221,0.00102459,270.65,990,-4.69291e-06,0,990
12336,3279.57,-595.604,7.26636e-14,3333.21,3333.21,78.9147,0.00738096,0.525613,0.731656,0.01,0.900938,0.00101755,269.556,990.187,-2.45904,0,990.19
12337,-16.1262,-9.19716,-7.49615e-14,18.5645,18.5645,79.7831,0.0148983,0.497576,0.722313,0.01,0.877165,0.00102464,270.647,989.994,-0.0128813,0,989.994
12338,695.135,-417.059,3.8113e-14,810.649,810.649,79.835,0.01167,0.492486,0.711797,0.01,0.86562,0.00102502,270.722,989.927,0.241221,0,989.927
12339,-41.1691,39.9474,-2.0521e-15,57.3646,57.3646,79.7948,0.0146908,0.480823,0.704988,0.01,0.853405,0.00102469,270.673,990.012,-0.0157771,0,990.012
12340,0.264528,-0.0581229,5.93399e-14,0.270839,0.270839,79.7801,0.0149985,0.468829,0.71327,0.01,0.853612,0.00102459,270.65,990,0.000495552,0,990
12341,3.39273,-9.3766,7.35216e-14,9.97152,9.97152,79.7724,0.0149452,0.466447,0.699219,0.01,0.840583,0.00102451,270.644,990.003,-0.0232385,0,990.003
12342,958.934,-550.08,-4.22054e-13,1105.51,1105.51,79.9169,0.0108459,0.476082,0.692494,0.01,0.840418,0.00102593,270.759,989.904,0.0575268,0,989.904
12343,-118.274,234.804,-4.55043e-13,262.909,262.909,80.0337,0.013694,0.465081,0.687261,0.01,0.829897,0.00102703,270.865,989.735,0.708328,0,989.736
12344,-188.362,-3850.2,3.80667e-11,3854.8,3854.8,73.9758,0.00692892,0.467345,0.677086,0.01,0.822774,0.000968289,265.171,996.02,-18.2501,0,996.187
12345,6.78361,-6.63711,-1.56616e-13,9.49044,9.49044,79.7764,0.0149478,0.452248,0.690928,0.01,0.825839,0.00102455,270.648,990,-0.0107132,0,990
