x,y,z,mean_free_path
0.413196,0.545932,0.01,0.00712654
0.40878,0.464472,0.01,0.00547757
0.391053,0.362191,0.01,0.00715214
0.388754,0.355258,0.01,0.00724527
0.395458,0.356499,0.01,0.00671929
0.39365,0.350151,0.01,0.00668249
0.498843,0.0973436,0.01,0.00265396
0.969762,0.0527069,0.01,0.0127861
0.965134,0.0412753,0.01,0.012671
0.37383,0.765799,0.01,0.015
0.498156,0.531384,0.01,0.00661969
0.938313,0.650378,0.01,0.0131849
0.511106,0.596711,0.01,0.00790112
0.414508,0.0329257,0.01,0.015
0.428849,0.037326,0.01,0.015
0.633061,0.301188,0.01,0.0120534
0.405576,0.207779,0.01,0.00242071
0.462194,0.294157,0.01,0.00524019
0.465599,0.290077,0.01,0.0053975
0.379581,0.483443,0.01,0.00750608
0.785224,0.0227387,0.01,0.011306
0.517201,0.256241,0.01,0.00724815
0.521965,0.251196,0.01,0.00743593
0.49346,0.513544,0.01,0.00603049
0.497793,0.50976,0.01,0.006408
0.503561,0.510609,0.01,0.006618
0.827801,0.381879,0.01,0.0135986
0.689292,0.697431,0.01,0.0106336
0.681242,0.704149,0.01,0.0104587
0.40972,0.469647,0.01,0.00556457
0.526591,0.599916,0.01,0.00831771
0.911008,0.263713,0.01,0.0138686
0.38278,0.381737,0.01,0.00968777
0.347561,0.476267,0.01,0.00226572
0.65429,0.704856,0.01,0.00986735
0.565639,0.190903,0.01,0.00887694
0.557401,0.189495,0.01,0.00873924
0.752076,0.453885,0.01,0.0136454
0.747579,0.443372,0.01,0.0115661
0.544608,0.65446,0.01,0.00859393
0.032996,0.10762,0.01,0.015
0.0430356,0.0970978,0.01,0.015
0.507303,0.764664,0.01,0.0149998
0.439434,0.285222,0.01,0.0058683
0.14856,0.0342747,0.01,0.015
0.36268,0.320659,0.01,0.00931109
0.368637,0.312916,0.01,0.00787149
0.483296,0.681445,0.01,0.00264228
0.491873,0.684256,0.01,0.00543693
0.382307,0.440537,0.01,0.00787351
0.387894,0.436339,0.01,0.00770905
0.367873,0.518454,0.01,0.00259394
0.363986,0.52443,0.01,0.00243751
0.431376,0.278898,0.01,0.00625482
0.354294,0.360654,0.01,0.00745251
0.347624,0.358605,0.01,0.00395972
0.778147,0.604943,0.01,0.0124428
0.465653,0.506986,0.01,0.00530859
0.973084,0.52575,0.01,0.0141285
0.215696,0.772378,0.01,0.015
0.458879,0.29796,0.01,0.00511076
0.501099,0.707111,0.01,0.00343622
0.417818,0.571095,0.01,0.00729734
0.903405,0.0479875,0.01,0.0124391
0.373567,0.530402,0.01,0.00264418
0.645889,0.70104,0.01,0.00981309
0.54083,0.605054,0.01,0.00869709
0.335401,0.381378,0.01,0.00250713
0.973594,0.0854882,0.01,0.0130052
0.966705,0.0969308,0.01,0.0130763
0.95241,0.0952395,0.01,0.012966
0.980456,0.0767139,0.01,0.0130211
0.738349,0.48159,0.01,0.0134886
0.865163,0.773104,0.01,0.0119065
0.442053,0.489549,0.01,0.00491965
0.306625,0.02709,0.01,0.015
0.385264,0.552548,0.01,0.00272012
0.718151,0.502223,0.01,0.0130977
0.521446,0.710792,0.01,0.00457883
0.672938,0.633606,0.01,0.0109765
0.663439,0.639158,0.01,0.0105917
0.613793,0.0122181,0.01,0.00381492
0.607715,0.0177536,0.01,0.00396969
0.605185,0.0104883,0.01,0.00299526
0.599091,0.00827933,0.01,0.00593972
0.607244,0.00553728,0.01,0.00398735
0.442178,0.304666,0.01,0.00496698
0.681067,0.624518,0.01,0.0111673
0.666927,0.572629,0.01,0.0114181
0.656117,0.568693,0.01,0.0112647
0.549454,0.533497,0.01,0.00832718
0.901002,0.0177667,0.01,0.0119936
0.561276,0.182967,0.01,0.00887814
0.424787,0.276515,0.01,0.00634264
0.421948,0.282089,0.01,0.00627056
0.419024,0.27766,0.01,0.00644242
0.415751,0.281576,0.01,0.00654734
0.528179,0.508065,0.01,0.00792303
0.55597,0.60965,0.01,0.00886998
0.565367,0.611668,0.01,0.00902703
0.571409,0.605386,0.01,0.00901661
0.574195,0.613338,0.01,0.00919242
0.580048,0.607542,0.01,0.00926054
0.582951,0.615543,0.01,0.00936065
0.589245,0.609798,0.01,0.00949259
0.591753,0.61833,0.01,0.00954853
0.598476,0.611873,0.01,0.00959076
0.601739,0.62254,0.01,0.00963486
0.607215,0.61298,0.01,0.00980627
0.610266,0.620454,0.01,0.00993645
0.872023,0.0220729,0.01,0.0117629
0.566953,0.312574,0.01,0.0116682
0.654939,0.243605,0.01,0.0111895
0.600526,0.069653,0.01,0.00931791
0.591016,0.0663652,0.01,0.0095474
0.413386,0.275025,0.01,0.00662825
0.6193,0.454285,0.01,0.0140489
0.628646,0.444636,0.01,0.0141598
0.641258,0.448379,0.01,0.0139106
0.63795,0.434327,0.01,0.0143929
0.62478,0.430542,0.01,0.0145681
0.634791,0.420235,0.01,0.014556
0.648215,0.423797,0.01,0.0144147
0.645038,0.408824,0.01,0.014398
0.657691,0.412553,0.01,0.0142212
0.631655,0.405692,0.01,0.0146621
0.641831,0.393672,0.01,0.0144186
0.0323556,0.677438,0.01,0.015
0.341225,0.364152,0.01,0.00233376
0.340293,0.35832,0.01,0.00237525
0.779041,0.775026,0.01,0.0112894
0.593871,0.270206,0.01,0.0100809
0.761553,0.545518,0.01,0.0129365
0.489758,0.106097,0.01,0.00290981
0.421808,0.554201,0.01,0.00727408
0.557645,0.305467,0.01,0.0106626
0.0822739,0.772924,0.01,0.015
0.47682,0.218075,0.01,0.00740521
0.472466,0.223797,0.01,0.00726341
0.0254038,0.53824,0.01,0.015
0.375662,0.469946,0.01,0.00813864
0.975509,0.662403,0.01,0.0132877
0.357719,0.327588,0.01,0.0097988
0.349321,0.328165,0.01,0.00229657
0.353887,0.321197,0.01,0.00264572
0.438647,0.146104,0.01,0.0130454
0.598712,0.777888,0.01,0.00355765
0.921566,0.337192,0.01,0.00882595
0.921889,0.347008,0.01,0.00992998
0.930771,0.348507,0.01,0.0114307
0.913346,0.345079,0.01,0.00870384
0.91535,0.351748,0.01,0.0114207
0.922509,0.35532,0.01,0.0130655
0.933185,0.358056,0.01,0.0137379
0.907838,0.351685,0.01,0.0106775
0.91182,0.359045,0.01,0.0136138
0.902301,0.35869,0.01,0.0132209
0.898954,0.336278,0.01,0.0102814
0.940807,0.351255,0.01,0.0129837
0.634893,0.629638,0.01,0.0101248
0.632392,0.619937,0.01,0.0101136
0.625678,0.626103,0.01,0.0100255
0.534229,0.296684,0.01,0.00878943
0.524016,0.295493,0.01,0.00807605
0.860472,0.107498,0.01,0.0124289
0.84767,0.106962,0.01,0.0123593
0.839989,0.116255,0.01,0.0123268
0.360198,0.0269427,0.01,0.015
0.557786,0.535403,0.01,0.00869784
0.499399,0.640758,0.01,0.00827494
0.488663,0.630545,0.01,0.00803019
0.323735,0.778242,0.01,0.015
0.617493,0.50154,0.01,0.0117966
0.609778,0.372715,0.01,0.0146449
0.618915,0.362734,0.01,0.0146072
0.624443,0.375607,0.01,0.0147137
0.633594,0.36416,0.01,0.0144868
0.62633,0.350348,0.01,0.0139934
0.453928,0.150993,0.01,0.00289037
0.598525,0.452212,0.01,0.0140275
0.408842,0.280607,0.01,0.00678053
0.815396,0.181137,0.01,0.0128231
0.437289,0.304171,0.01,0.00527053
0.439143,0.308643,0.01,0.00494606
0.43402,0.308121,0.01,0.00507138
0.436462,0.312752,0.01,0.00479623
0.430878,0.312382,0.01,0.00501627
0.797741,0.344793,0.01,0.0132673
0.797308,0.762062,0.01,0.011391
0.332092,0.370197,0.01,0.00339099
0.472121,0.299064,0.01,0.00545237
0.473817,0.293745,0.01,0.00538974
0.47931,0.292199,0.01,0.00552701
0.475745,0.288862,0.01,0.00552188
0.48053,0.287087,0.01,0.00578293
0.484298,0.29074,0.01,0.00559578
0.445442,0.503883,0.01,0.00508214
0.792517,0.604825,0.01,0.0125766
0.715252,0.253541,0.01,0.0124003
0.710949,0.241646,0.01,0.0122016
0.80025,0.773477,0.01,0.0113662
0.56594,0.507933,0.01,0.00968897
0.568486,0.516842,0.01,0.00937481
0.391371,0.500318,0.01,0.00745601
0.51053,0.536037,0.01,0.0070741
0.45117,0.302048,0.01,0.00492459
0.415987,0.249251,0.01,0.00791629
0.414909,0.528612,0.01,0.00725244
0.573512,0.499764,0.01,0.0106951
0.464247,0.285106,0.01,0.00572989
0.344712,0.380666,0.01,0.0027942
0.61094,0.408503,0.01,0.0147876
0.97186,0.576262,0.01,0.0138569
0.981696,0.566026,0.01,0.0139715
0.393799,0.411408,0.01,0.0104405
0.387409,0.416892,0.01,0.00956573
0.390243,0.424498,0.01,0.00857339
0.382267,0.422619,0.01,0.00893432
0.42312,0.487498,0.01,0.00539684
0.427243,0.484119,0.01,0.00509367
0.667281,0.785324,0.01,0.00991869
0.36031,0.517054,0.01,0.00254428
0.385482,0.407757,0.01,0.0109097
0.834751,0.103744,0.01,0.0122338
0.827772,0.114188,0.01,0.0122437
0.822079,0.103491,0.01,0.0121613
0.815645,0.112677,0.01,0.0121946
0.820379,0.123897,0.01,0.0122444
0.810271,0.102295,0.01,0.0120937
0.803923,0.111034,0.01,0.0121233
0.643188,0.486354,0.01,0.0127296
0.705425,0.673956,0.01,0.0108665
0.485853,0.285049,0.01,0.00585077
0.852089,0.574572,0.01,0.0133375
0.862076,0.56578,0.01,0.0134325
0.841257,0.585565,0.01,0.013177
0.977402,0.042303,0.01,0.0127356
0.972735,0.0311616,0.01,0.0126482
0.960013,0.0303033,0.01,0.0125793
0.966906,0.0193325,0.01,0.012537
0.589549,0.698502,0.01,0.00937511
0.739738,0.0201429,0.01,0.0106829
0.616297,0.283453,0.01,0.0110015
0.613327,0.273533,0.01,0.0108751
0.266602,0.0295767,0.01,0.015
0.576634,0.521585,0.01,0.00957134
0.702387,0.221002,0.01,0.0118219
0.698442,0.210582,0.01,0.0116773
0.512413,0.124885,0.01,0.00838856
0.676587,0.514323,0.01,0.012367
0.688748,0.516937,0.01,0.012504
0.691586,0.530404,0.01,0.0123552
0.700834,0.519786,0.01,0.0126506
0.663935,0.707992,0.01,0.0101851
0.815321,0.376515,0.01,0.0127246
0.955973,0.466894,0.01,0.00873145
0.948327,0.467253,0.01,0.00882239
0.461769,0.497256,0.01,0.00524106
0.419792,0.241901,0.01,0.0079623
0.416503,0.235479,0.01,0.00828478
0.553381,0.495688,0.01,0.0105505
0.745914,0.562274,0.01,0.01256
0.472109,0.500428,0.01,0.0054731
0.474293,0.505863,0.01,0.00543567
0.475873,0.593122,0.01,0.00789022
0.578668,0.308886,0.01,0.011425
0.813552,0.601364,0.01,0.0129767
0.291455,0.0223645,0.01,0.015
0.388521,0.561005,0.01,0.00257451
0.833218,0.195034,0.01,0.0129486
0.638842,0.377985,0.01,0.0144762
0.853312,0.771217,0.01,0.0117783
0.409148,0.268425,0.01,0.00655145
0.854225,0.427781,0.01,0.0140528
0.845185,0.436071,0.01,0.0110591
0.835239,0.432656,0.01,0.0117064
0.386166,0.347425,0.01,0.00728098
0.434849,0.299071,0.01,0.00552676
0.302965,0.406002,0.01,0.0149982
0.651868,0.509646,0.01,0.0121506
0.641464,0.507313,0.01,0.0120557
0.462416,0.502341,0.01,0.00519917
0.631406,0.0139426,0.01,0.010389
0.350919,0.283281,0.01,0.0114364
0.807588,0.333937,0.01,0.0144191
0.804407,0.320353,0.01,0.0138244
0.7701,0.360767,0.01,0.0102054
0.758277,0.361305,0.01,0.0106535
0.750766,0.352388,0.01,0.0120894
0.746962,0.36331,0.01,0.010944
0.739377,0.354791,0.01,0.0118953
0.735883,0.365441,0.01,0.0113427
0.743693,0.373869,0.01,0.012119
0.727981,0.357318,0.01,0.011871
0.731601,0.345616,0.01,0.0137446
0.731933,0.376386,0.01,0.0127159
0.740288,0.385618,0.01,0.0134797
0.727458,0.388407,0.01,0.0136023
0.736362,0.398321,0.01,0.0135065
0.749406,0.395153,0.01,0.0137246
0.745474,0.408001,0.01,0.0134624
0.719201,0.348299,0.01,0.0132832
0.723247,0.33537,0.01,0.0146388
0.758533,0.404968,0.01,0.0137779
0.764553,0.369424,0.01,0.0109349
0.761476,0.392149,0.01,0.0137688
0.7166,0.359795,0.01,0.0120001
0.706929,0.352511,0.01,0.0127857
0.754793,0.417858,0.01,0.0131139
0.740867,0.421636,0.01,0.0126136
0.767889,0.414639,0.01,0.0133715
0.735538,0.333408,0.01,0.0143099
0.727447,0.322689,0.01,0.0136263
0.71438,0.32482,0.01,0.0137176
0.719115,0.31219,0.01,0.0133544
0.705974,0.314294,0.01,0.0132937
0.710684,0.301971,0.01,0.0131633
0.73307,0.308433,0.01,0.0134568
0.698225,0.303661,0.01,0.0130436
0.702171,0.291774,0.01,0.0128009
0.7149,0.289659,0.01,0.0128801
0.706778,0.28033,0.01,0.0126238
0.719764,0.277709,0.01,0.0126605
0.755918,0.338345,0.01,0.0149471
0.493661,0.0266385,0.01,0.015
0.506965,0.0208838,0.01,0.015
0.477889,0.0256155,0.01,0.015
0.592747,0.627453,0.01,0.00955452
0.514128,0.640984,0.01,0.00858356
0.521289,0.644725,0.01,0.00853061
0.854958,0.0959471,0.01,0.012362
0.697069,0.690394,0.01,0.0109528
0.397805,0.459719,0.01,0.00633883
0.402776,0.456129,0.01,0.00583094
0.402446,0.44904,0.01,0.00593671
0.395863,0.446393,0.01,0.00658576
0.395586,0.439614,0.01,0.00679784
0.40737,0.452392,0.01,0.00552911
0.717682,0.378934,0.01,0.0133728
0.716705,0.391612,0.01,0.0138657
0.644018,0.238252,0.01,0.0109191
0.604575,0.604477,0.01,0.00959736
0.202626,0.784377,0.01,0.015
0.397473,0.575585,0.01,0.00251212
0.40124,0.581007,0.01,0.00248428
0.597537,0.769841,0.01,0.00673936
0.589273,0.77581,0.01,0.00314854
0.629451,0.679017,0.01,0.00987676
0.754151,0.0294133,0.01,0.011063
0.429772,0.272972,0.01,0.00643886
0.780697,0.392845,0.01,0.0137925
0.615309,0.0074243,0.01,0.00305792
0.873466,0.108893,0.01,0.0125366
0.886133,0.110509,0.01,0.0126282
0.393586,0.367832,0.01,0.00731317
0.759187,0.039669,0.01,0.0111438
0.763693,0.0500602,0.01,0.0111911
0.759551,0.0201875,0.01,0.0109523
0.4507,0.497496,0.01,0.00487829
0.451271,0.307513,0.01,0.00493049
0.392306,0.343342,0.01,0.00662951
0.398451,0.345559,0.01,0.00625795
0.831196,0.422064,0.01,0.0139278
0.433768,0.480564,0.01,0.00490886
0.432608,0.485405,0.01,0.00497537
0.621991,0.298331,0.01,0.0117099
0.804294,0.44275,0.01,0.00953145
0.813564,0.446423,0.01,0.00994272
0.821697,0.440287,0.01,0.00936883
0.816908,0.431851,0.01,0.0111871
0.800855,0.453804,0.01,0.0121198
0.520616,0.288393,0.01,0.00731588
0.569633,0.619271,0.01,0.00915389
0.425638,0.184552,0.01,0.00267393
0.639221,0.682268,0.01,0.0100022
0.399433,0.35135,0.01,0.006259
0.404594,0.347026,0.01,0.00569839
0.402796,0.342185,0.01,0.00588294
0.895167,0.134255,0.01,0.0129372
0.623709,0.616581,0.01,0.00986769
0.422119,0.576913,0.01,0.00728741
0.429798,0.575172,0.01,0.00754759
0.5005,0.292792,0.01,0.00674173
0.60876,0.0685963,0.01,0.00917263
0.615505,0.0637356,0.01,0.00949478
0.3939,0.388252,0.01,0.0103405
0.594699,0.0321754,0.01,0.00875821
0.592636,0.0260059,0.01,0.00312506
0.597968,0.0144502,0.01,0.00374594
0.601103,0.0274819,0.01,0.0109421
0.597525,0.0218944,0.01,0.00296868
0.602714,0.0147448,0.01,0.00290686
0.600074,0.0169904,0.01,0.00260592
0.590547,0.0159644,0.01,0.00962805
0.578783,0.0136219,0.01,0.0141191
0.595138,0.0165718,0.01,0.00356766
0.582344,0.0227001,0.01,0.00575011
0.58789,0.0215443,0.01,0.00357412
0.592199,0.0213358,0.01,0.00269137
0.592754,0.0755017,0.01,0.00945367
0.334472,0.335666,0.01,0.00972599
0.642713,0.352469,0.01,0.0139067
0.637686,0.339159,0.01,0.014284
0.479841,0.563293,0.01,0.00692812
0.487077,0.565276,0.01,0.00734252
0.444925,0.200478,0.01,0.00805709
0.406715,0.31199,0.01,0.00627706
0.409468,0.317513,0.01,0.00597604
0.406402,0.322608,0.01,0.00596318
0.412436,0.322535,0.01,0.005705
0.409609,0.327497,0.01,0.00564981
0.415251,0.317733,0.01,0.00569121
0.403834,0.327691,0.01,0.00605994
0.418072,0.322395,0.01,0.00541714
0.420694,0.317831,0.01,0.00552301
0.406886,0.332404,0.01,0.00581132
0.412118,0.332172,0.01,0.0054728
0.401492,0.332337,0.01,0.00628604
0.418275,0.313107,0.01,0.00574245
0.42356,0.313683,0.01,0.00544471
0.425353,0.317853,0.01,0.00521066
0.409648,0.33719,0.01,0.00551513
0.604787,0.497275,0.01,0.0116888
0.506518,0.637827,0.01,0.00825069
0.406291,0.474467,0.01,0.00585517
0.211776,0.0245451,0.01,0.015
0.422991,0.322046,0.01,0.00521792
0.421052,0.326294,0.01,0.00510945
0.415606,0.327463,0.01,0.00535284
0.641606,0.784656,0.01,0.0092789
0.848545,0.0204475,0.01,0.0115774
0.710771,0.338215,0.01,0.0148703
0.15983,0.0241783,0.01,0.015
0.977376,0.733539,0.01,0.0129915
0.881749,0.0979722,0.01,0.012593
0.475047,0.281011,0.01,0.00556075
0.654307,0.763342,0.01,0.010061
0.631817,0.00592164,0.01,0.011693
0.823955,0.780743,0.01,0.011496
0.41633,0.30751,0.01,0.00591164
0.807722,0.0255382,0.01,0.011503
0.814245,0.0174361,0.01,0.0113715
0.430477,0.322796,0.01,0.00497856
0.790466,0.780801,0.01,0.0113122
0.469193,0.128592,0.01,0.00252785
0.471372,0.125577,0.01,0.00257848
0.786146,0.0516546,0.01,0.0114025
0.387339,0.21212,0.01,0.0138197
0.569526,0.301007,0.01,0.010497
0.343973,0.366882,0.01,0.00248917
0.601722,0.111264,0.01,0.0096968
0.388823,0.375003,0.01,0.00863468
0.40243,0.438574,0.01,0.00618036
0.403022,0.361133,0.01,0.00617671
0.631904,0.795377,0.01,0.0126665
0.46675,0.531922,0.01,0.00630383
0.465067,0.525687,0.01,0.00612009
0.435649,0.579308,0.01,0.00768546
0.442807,0.577279,0.01,0.00749779
0.716542,0.451772,0.01,0.0132947
0.724882,0.441064,0.01,0.0121708
0.720375,0.428807,0.01,0.0125799
0.438461,0.508288,0.01,0.00589867
0.0163228,0.550253,0.01,0.015
0.426439,0.47333,0.01,0.00483619
0.422962,0.469605,0.01,0.00494538
0.418348,0.471262,0.01,0.00505651
0.0685503,0.784735,0.01,0.015
0.568129,0.0216764,0.01,0.0135675
0.558316,0.025489,0.01,0.0149132
0.288291,0.401651,0.01,0.015
0.41054,0.346276,0.01,0.00528696
0.683083,0.634394,0.01,0.0112118
0.690776,0.618042,0.01,0.0112213
0.713041,0.666061,0.01,0.011208
0.483801,0.503977,0.01,0.00589676
0.77492,0.666808,0.01,0.0119206
0.642191,0.0156264,0.01,0.0097648
0.703036,0.448707,0.01,0.0131107
0.442401,0.271424,0.01,0.00640346
0.438774,0.276324,0.01,0.00620921
0.42706,0.504617,0.01,0.00577427
0.975418,0.590073,0.01,0.013778
0.588904,0.262551,0.01,0.00959444
0.467605,0.29522,0.01,0.00520487
0.960498,0.281548,0.01,0.0141264
0.387233,0.494238,0.01,0.00771151
0.421353,0.564909,0.01,0.00731076
0.626613,0.233942,0.01,0.0104646
0.615452,0.232603,0.01,0.0101374
0.358877,0.313863,0.01,0.00306831
0.361254,0.307204,0.01,0.00328371
0.417193,0.337003,0.01,0.00508666
0.459568,0.558394,0.01,0.00679144
0.457713,0.551555,0.01,0.00663329
0.450248,0.549879,0.01,0.00651501
0.676723,0.790256,0.01,0.0101547
0.732109,0.431191,0.01,0.0118514
0.0266027,0.0923967,0.01,0.015
0.75934,0.531331,0.01,0.013112
0.749189,0.5497,0.01,0.0127459
0.737602,0.552173,0.01,0.0125741
0.416386,0.461781,0.01,0.00514706
0.397493,0.426217,0.01,0.00785932
0.824098,0.451894,0.01,0.0106905
0.428175,0.307574,0.01,0.0052652
0.360815,0.384199,0.01,0.00846873
0.615607,0.00235645,0.01,0.00315256
0.615152,0.797562,0.01,0.00348344
0.617177,0.795227,0.01,0.00278856
0.619563,0.795207,0.01,0.00279141
0.617508,0.79204,0.01,0.00305543
0.621762,0.792342,0.01,0.00423246
0.611608,0.792063,0.01,0.0029521
0.9589,0.506538,0.01,0.0140933
0.418815,0.491094,0.01,0.00569048
0.849654,0.448415,0.01,0.00893471
0.377959,0.299314,0.01,0.00934151
0.449729,0.194584,0.01,0.00837347
0.43181,0.501032,0.01,0.00547164
0.829042,0.578239,0.01,0.0131945
0.829327,0.591526,0.01,0.0129278
0.97295,0.510925,0.01,0.0141714
0.632631,0.31343,0.01,0.0125533
0.534764,0.093269,0.01,0.00840509
0.441749,0.313039,0.01,0.00480919
0.541853,0.0702776,0.01,0.00396673
0.547942,0.065893,0.01,0.00434907
0.630051,0.609728,0.01,0.0102086
0.650034,0.475765,0.01,0.0136957
0.588087,0.330448,0.01,0.0137747
0.610274,0.42609,0.01,0.014544
0.379117,0.414279,0.01,0.00975433
0.803196,0.179108,0.01,0.0126951
0.794737,0.189288,0.01,0.0126609
0.790618,0.177426,0.01,0.0124911
0.782425,0.187323,0.01,0.0125203
0.778876,0.175484,0.01,0.0123012
0.770617,0.185697,0.01,0.0123046
0.774657,0.197027,0.01,0.0125411
0.762807,0.195427,0.01,0.0123849
0.766925,0.20668,0.01,0.0125138
0.765616,0.174074,0.01,0.012141
0.754954,0.204568,0.01,0.012487
0.758482,0.216778,0.01,0.0123714
0.771055,0.218522,0.01,0.0125618
0.750194,0.193297,0.01,0.0120945
0.99453,0.323185,0.01,0.0085637
0.988208,0.324908,0.01,0.00884228
0.980329,0.317847,0.01,0.0106501
0.976211,0.327005,0.01,0.0090976
0.982048,0.334465,0.01,0.00988187
0.982805,0.303324,0.01,0.014826
0.440254,0.2061,0.01,0.00753469
0.501264,0.247397,0.01,0.00706345
0.497245,0.252688,0.01,0.00691706
0.936531,0.291105,0.01,0.0140901
0.352556,0.302832,0.01,0.00252538
0.343343,0.29342,0.01,0.0139107
0.885398,0.0551779,0.01,0.0123831
0.448267,0.526829,0.01,0.00602206
0.454152,0.528374,0.01,0.00618799
0.452301,0.522571,0.01,0.0059528
0.627272,0.0474764,0.01,0.00966869
0.63061,0.056299,0.01,0.00967218
0.64061,0.0578219,0.01,0.00977445
0.635567,0.0656626,0.01,0.0098748
0.993707,0.33699,0.01,0.0121206
0.617198,0.716024,0.01,0.0096613
0.623966,0.709479,0.01,0.00966968
0.633318,0.712294,0.01,0.00989452
0.698197,0.791446,0.01,0.0105188
0.702563,0.780942,0.01,0.0104696
0.693037,0.109711,0.01,0.0106298
0.763789,0.00946514,0.01,0.0111029
0.400889,0.28149,0.01,0.00705861
0.682408,0.170426,0.01,0.0109396
0.467262,0.132882,0.01,0.00244771
0.790434,0.315575,0.01,0.0137308
0.795558,0.302163,0.01,0.0137306
0.465295,0.162241,0.01,0.00820176
0.511871,0.517622,0.01,0.00670573
0.678422,0.00882415,0.01,0.0102503
0.684186,0.0170197,0.01,0.0101444
0.694042,0.0169261,0.01,0.0102812
0.673459,0.0189271,0.01,0.010057
0.90475,0.423634,0.01,0.0144791
0.89311,0.428336,0.01,0.0143784
0.896573,0.444488,0.01,0.0113586
0.909595,0.448357,0.01,0.0109654
0.881555,0.426398,0.01,0.0143821
0.888898,0.438231,0.01,0.0127251
0.91615,0.447356,0.01,0.0115521
0.382438,0.292601,0.01,0.00860479
0.382364,0.306171,0.01,0.0088346
0.485438,0.536847,0.01,0.00663457
0.489512,0.532438,0.01,0.00621639
0.483495,0.530886,0.01,0.00624722
0.479185,0.535229,0.01,0.00661318
0.477661,0.529329,0.01,0.0063047
0.552945,0.721628,0.01,0.00864913
0.55497,0.73026,0.01,0.00996768
0.563583,0.733021,0.01,0.00931034
0.556995,0.739239,0.01,0.00547893
0.565649,0.741502,0.01,0.0103741
0.572183,0.735534,0.01,0.00893474
0.546346,0.727721,0.01,0.0104496
0.549849,0.735596,0.01,0.00412313
0.559259,0.74647,0.01,0.00352236
0.574275,0.744218,0.01,0.0104337
0.878377,0.411652,0.01,0.0145137
0.785513,0.791107,0.01,0.0112492
0.553768,0.297243,0.01,0.00962436
0.642304,0.228274,0.01,0.0108364
0.868353,0.7904,0.01,0.0118896
0.569753,0.0747799,0.01,0.00888286
0.574997,0.0672454,0.01,0.00926806
0.42418,0.24796,0.01,0.00759367
0.668431,0.00883274,0.01,0.0101116
0.66292,0.0171623,0.01,0.0100851
0.651961,0.0166923,0.01,0.0099554
0.794497,0.750627,0.01,0.0114339
0.806203,0.754659,0.01,0.0115163
0.843927,0.790295,0.01,0.0118387
0.837377,0.781495,0.01,0.0115599
0.494061,0.603706,0.01,0.007898
0.446784,0.187234,0.01,0.00847904
0.671845,0.255926,0.01,0.0117235
0.659795,0.254655,0.01,0.0114803
0.438119,0.294702,0.01,0.00560839
0.553427,0.56971,0.01,0.00860363
0.547224,0.575484,0.01,0.00851728
0.539184,0.573219,0.01,0.0082134
0.82752,0.370959,0.01,0.0120779
0.786797,0.0088236,0.01,0.0112102
0.546848,0.0166433,0.01,0.0149767
0.431485,0.155356,0.01,0.00898665
0.224124,0.0159082,0.01,0.015
0.671376,0.169418,0.01,0.0108045
0.666276,0.159891,0.01,0.0107915
0.481311,0.212283,0.01,0.00745312
0.346938,0.40991,0.01,0.00876055
0.340842,0.414767,0.01,0.00229975
0.837994,0.339663,0.01,0.0130932
0.701938,0.621804,0.01,0.0113407
0.699585,0.610765,0.01,0.0114408
0.688293,0.606784,0.01,0.0112874
0.518996,0.545149,0.01,0.00747834
0.694118,0.459038,0.01,0.0142787
0.742463,0.0766865,0.01,0.0109868
0.731471,0.0751055,0.01,0.0108735
0.72452,0.0836856,0.01,0.0108871
0.72858,0.0943509,0.01,0.0110166
0.720698,0.0734177,0.01,0.0108538
0.713831,0.082083,0.01,0.0108776
0.710771,0.0712588,0.01,0.0108497
0.702762,0.0792553,0.01,0.0107907
0.695027,0.070754,0.01,0.010529
0.685373,0.0722072,0.01,0.0103556
0.659696,0.746621,0.01,0.0101801
0.698851,0.00876254,0.01,0.0105167
0.703725,0.0174533,0.01,0.0104753
0.714416,0.018496,0.01,0.0105886
0.640468,0.740305,0.01,0.00983364
0.560712,0.0741688,0.01,0.0086618
0.796687,0.258495,0.01,0.0132335
0.783668,0.256356,0.01,0.0131393
0.967819,0.789202,0.01,0.0125969
0.961562,0.778331,0.01,0.0124739
0.949028,0.778192,0.01,0.0123368
0.955136,0.768065,0.01,0.012735
0.968369,0.767721,0.01,0.0127123
0.9428,0.767253,0.01,0.0125651
0.936376,0.77808,0.01,0.01224
0.930089,0.766954,0.01,0.0124135
0.923131,0.75655,0.01,0.0124497
0.917343,0.767863,0.01,0.0123512
0.525504,0.612463,0.01,0.00829326
0.531687,0.607139,0.01,0.00854741
0.927275,0.0370355,0.01,0.0124137
0.935004,0.0273052,0.01,0.0124033
0.922868,0.025844,0.01,0.0123073
0.931984,0.0160487,0.01,0.0122639
0.944376,0.0186065,0.01,0.0124664
0.915714,0.0331324,0.01,0.0123267
0.62085,0.188577,0.01,0.0100896
0.689622,0.294105,0.01,0.0127288
0.67063,0.0788709,0.01,0.0102008
0.667551,0.0689387,0.01,0.0100909
0.655773,0.0680257,0.01,0.00998423
0.408785,0.290381,0.01,0.00640523
0.861697,0.0521846,0.01,0.0121546
0.457019,0.161853,0.01,0.00810952
0.447017,0.153832,0.01,0.00257992
0.48788,0.660384,0.01,0.00813757
0.41871,0.154039,0.01,0.0149461
0.423923,0.162833,0.01,0.00857177
0.412992,0.167799,0.01,0.0146351
